date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 07:00:00,1.9909319989989434,7.1939063820456095,317.7223206550131
2011-03-03 08:00:00,4.585413631261283,17.275350993042178,707.1123295435342
2011-03-03 09:00:00,4.238573841014788,18.382165784562083,665.8965173207445
2011-03-03 10:00:00,2.3078175271642225,9.831234448622881,399.0614828281992
2011-03-03 11:00:00,2.042036175667693,7.449614680779208,325.7757421912962
2011-03-03 12:00:00,1.7274858239844848,5.236852057164677,267.64438508005935
2011-03-03 13:00:00,1.8266459329739697,5.710804585319561,271.57796024010014
2011-03-03 14:00:00,1.8835450493818109,5.973864379568236,272.55591509124054
2011-03-03 15:00:00,1.7996122316508036,5.201545613193499,259.00143278896286
2011-03-03 16:00:00,1.892862994349973,6.416524125185829,270.6329631627321
2011-03-03 17:00:00,2.5492846883901783,8.462467043148207,379.3885326445062
2011-03-03 18:00:00,4.094910809321901,16.48980659504574,615.5139505117153
2011-03-03 19:00:00,4.353563353524625,18.3809699441597,636.8573772813054
2011-03-03 20:00:00,4.106802893637228,13.951886968399188,562.6290509861727
2011-03-03 21:00:00,3.186231251317789,11.319586779193937,470.1536383518008
2011-03-03 22:00:00,2.4319469229378807,9.614296020142236,410.27806184098847
2011-03-03 23:00:00,2.0630718021020615,7.294043952376773,311.5924792837833
2011-03-04 00:00:00,2.2857605024843783,8.708825575153694,353.9693435501225
2011-03-04 01:00:00,1.9465029987207614,6.482474330662893,269.4360808171828
2011-03-04 02:00:00,1.7226599882516673,4.490700736303315,241.01376688312948
2011-03-04 03:00:00,1.0331636842002214,3.0737862057944607,181.8980435060471
2011-03-04 04:00:00,0.7159043048185518,1.368783238765332,104.07700947661354
2011-03-04 05:00:00,0.892168986286433,3.009577711839923,167.43452613189592
2011-03-04 06:00:00,1.1968356694794093,4.451537859750623,211.2628811428939
2011-03-04 07:00:00,2.026359270015222,7.461913566369699,320.9427000873694
2011-03-04 08:00:00,4.6206804995475235,20.50351008836422,641.7154223233175
2011-03-04 09:00:00,5.681233678081032,27.795418898512324,801.5620156670549
2011-03-04 10:00:00,3.746912931232681,17.101063686854953,595.6841095485017
2011-03-04 11:00:00,3.6111965843619016,14.40488426748082,553.7207676967766
2011-03-04 12:00:00,4.069304292726719,15.455256843375079,590.428334528368
2011-03-04 13:00:00,4.005572576465256,15.499356359322466,572.7768783099975
2011-03-04 14:00:00,3.7907858016425795,15.365428207657736,561.043996141285
2011-03-04 15:00:00,4.048718126152126,18.082922960757223,585.5072443077615
2011-03-04 16:00:00,4.305684704190083,16.809005358045845,580.8093607520264
2011-03-04 17:00:00,3.6687808126300245,14.835535493658696,530.7514498886712
2011-03-04 18:00:00,2.917669523758708,11.661216680612092,416.05618513734515
2011-03-04 19:00:00,3.2618880563852457,13.918325120567035,458.13803801665034
2011-03-04 20:00:00,4.309149367786512,17.0650486698756,608.4295587699812
2011-03-04 21:00:00,2.2145577990497185,8.585740777199339,324.23402374540524
2011-03-04 22:00:00,1.862774772379828,4.598771947532665,240.39097611271427
2011-03-04 23:00:00,2.005386989019414,6.43797485491903,260.6271921075596
2011-03-05 00:00:00,1.5410954031622155,5.629252474140763,228.9042660119148
2011-03-05 01:00:00,2.136613560252695,7.159615000303242,291.9868120901874
2011-03-05 02:00:00,1.3717751218228815,4.906711232856205,212.4758994296528
2011-03-05 03:00:00,1.5428794004287996,5.5484381723728955,226.49092141275
2011-03-05 04:00:00,1.298096207471374,4.970266865935848,213.79042533938338
2011-03-05 05:00:00,1.125578528172189,3.5365073775180287,170.1019342804022
2011-03-05 06:00:00,1.1283070979805516,5.372169268319324,233.2014709602176
2011-03-05 07:00:00,0.7165269089805801,1.9239253658916642,135.62484484778253
2011-03-05 08:00:00,1.63803369570888,6.606856220414782,264.45771474208783
2011-03-05 09:00:00,2.0040664196673257,9.647358797121864,366.09974302442913
2011-03-05 10:00:00,1.0568235394776533,2.7742395703137785,151.30952651959117
2011-03-05 11:00:00,1.157456018418685,4.903155998537548,186.15068944350574
2011-03-05 12:00:00,1.543031111080289,5.827842700037475,213.75226666872712
2011-03-05 13:00:00,1.6752622947990057,6.659874422250114,258.88016366796023
2011-03-05 14:00:00,1.9847156646617745,8.751230105309688,292.46875466244967
2011-03-05 15:00:00,1.492484702615009,6.092447537031364,210.06919317146537
2011-03-05 16:00:00,1.9211498774066622,7.116828390903896,275.49834398028094
2011-03-05 17:00:00,2.1867581990328575,9.170741837858262,297.9050092812381
2011-03-05 18:00:00,2.2104724191724374,8.032961771295064,302.4569061798357
2011-03-05 19:00:00,2.232229860367612,8.461873506949344,329.1164528922404
2011-03-05 20:00:00,2.81228000645794,11.81891646665965,389.4277849409131
2011-03-05 21:00:00,2.5262163873279397,10.411145087995926,381.1013043917022
2011-03-05 22:00:00,2.253175349700597,8.911595628154878,324.9086431816361
2011-03-05 23:00:00,2.082829095318366,7.288399664681087,304.6189580971874
2011-03-06 00:00:00,2.3495803396737944,8.68252747783275,324.9966686417778
2011-03-06 01:00:00,1.5484514825049578,5.399020019383608,202.34201513469338
2011-03-06 02:00:00,0.6861352935466527,1.8055695213680458,85.03250351325208
2011-03-06 03:00:00,0.620454636589757,1.2274835525389163,70.95745457855578
2011-03-06 04:00:00,0.615244364766131,1.1602469460603344,60.8044674995432
2011-03-06 05:00:00,0.48038067512684157,0.9475587226112578,45.589572212303246
2011-03-06 06:00:00,0.45462245291488634,0.5227779314862666,39.2559180002164
2011-03-06 07:00:00,0.5833471978828759,1.3913689069112514,78.28684762766369
2011-03-06 08:00:00,0.6126748301857798,1.0591904428253063,81.88976097039397
2011-03-06 09:00:00,0.7349653885401006,1.7555504726263371,109.88909007467393
2011-03-06 10:00:00,0.6786003053637395,1.6766266908698073,94.69933120523875
2011-03-06 11:00:00,0.786633141282483,2.0044086551162192,102.52033710361748
2011-03-06 12:00:00,0.8532212143153182,2.8449419486211616,107.1581861633521
2011-03-06 13:00:00,0.8375607877859084,2.483906811653789,104.63682772831349
2011-03-06 14:00:00,1.703523792639153,6.8062672747357915,210.12463714891672
2011-03-06 15:00:00,2.370590671002105,10.973285224810038,323.7420754300311
2011-03-06 16:00:00,1.1863858853223155,4.474211593517201,187.93941131516178
2011-03-06 17:00:00,1.5546072279197958,5.009776032430586,239.54729586269653
2011-03-06 18:00:00,1.812571124140638,7.4568534418076045,289.66786811098376
2011-03-06 19:00:00,1.9394820824028245,7.058946809424544,272.12974844920217
2011-03-06 20:00:00,1.7933970060541435,4.832095978016425,240.0790029737472
2011-03-06 21:00:00,1.5275718412998707,4.7779592719734225,220.87495592674324
2011-03-06 22:00:00,1.305709729139326,4.2092896401953235,198.22903162385217
2011-03-06 23:00:00,1.473654153120814,4.419509848937273,214.54278173603444
2011-03-07 00:00:00,0.9665412193413936,3.060806722169911,127.68096579773663
2011-03-07 01:00:00,1.1013777339095308,2.7051930766629764,126.14053784010325
2011-03-07 02:00:00,0.6610612222601246,1.4788120019902231,80.41871990405197
2011-03-07 03:00:00,0.5294401904830663,0.9592691282585266,57.28798990622031
2011-03-07 04:00:00,0.4954334770897211,0.4693349855348643,39.56491185355227
2011-03-07 05:00:00,0.5114908934556721,0.6941395501068204,43.52415493941112
2011-03-07 06:00:00,0.48378383054298935,0.5587581943850828,48.56994259660111
2011-03-07 07:00:00,0.6775281481461297,1.996907917485136,108.56368166920088
2011-03-07 08:00:00,1.5981053795579996,4.72813848293563,247.6051286780224
2011-03-07 09:00:00,1.814121665918226,7.031025637640475,278.5964623042471
2011-03-07 10:00:00,1.5134387272318666,5.0833497862330015,251.09448705570207
2011-03-07 11:00:00,1.4780114606225094,4.626849917075416,241.7564327053528
2011-03-07 12:00:00,1.4545898815683302,5.465807576118007,226.10809894185653
2011-03-07 13:00:00,1.3002511095559544,4.717264203238522,182.46797015365652
2011-03-07 14:00:00,1.4308570147014152,5.288282947493164,183.1976764241264
2011-03-07 15:00:00,1.341374211238656,4.0640272216229825,193.158688374474
2011-03-07 16:00:00,1.5932724303770365,5.704490233544407,257.5405306251396
2011-03-07 17:00:00,2.1306266809044287,6.930981762294473,281.89779333818285
2011-03-07 18:00:00,2.622791151861717,9.288501342190957,342.2861869279755
2011-03-07 19:00:00,3.935674638162917,16.68813980376634,539.5410861380288
2011-03-07 20:00:00,3.8025518119373807,15.815324572490194,521.2102071741723
2011-03-07 21:00:00,2.6364946526896755,10.084520331104873,382.2393906792753
2011-03-07 22:00:00,1.5330546627841493,5.5325632267692715,248.34141541797544
2011-03-07 23:00:00,1.9804201106237738,7.304615571124209,280.922597533449
2011-03-08 00:00:00,1.3367659248352455,3.9998629860818555,218.19479736739612
2011-03-08 01:00:00,1.461747874802886,4.825882523032723,234.6168202956332
2011-03-08 02:00:00,1.079248959445505,3.828205254089598,213.2927426222962
2011-03-08 03:00:00,0.9050995390955798,2.702137103366208,166.62317489090938
2011-03-08 04:00:00,0.7308389342366786,2.11800461835592,143.99739725960876
2011-03-08 05:00:00,0.7742614606742353,2.0805685647778196,162.68048247652166
2011-03-08 06:00:00,0.8872601883670184,3.4482573330321724,183.073755810894
2011-03-08 07:00:00,1.2171451966695592,5.273494890438658,248.8186226477575
2011-03-08 08:00:00,4.334062278485919,19.933776515193458,647.8830305511706
2011-03-08 09:00:00,4.675360862096412,24.177091086324214,729.2365020442161
2011-03-08 10:00:00,3.75729247531041,16.32577153188706,650.9890451135998
2011-03-08 11:00:00,3.0542064360243817,13.356482272173462,515.9762614530482
2011-03-08 12:00:00,1.7328226090137306,6.48670519180493,287.60043425283186
2011-03-08 13:00:00,1.898525679006846,8.719466964566543,320.20159249834524
2011-03-08 14:00:00,2.451253982009921,11.978610006685285,335.1255643001507
2011-03-08 15:00:00,2.082408695650557,10.154436908283724,307.66337882523374
2011-03-08 16:00:00,2.17333829196008,10.478506064778282,360.45432896285195
2011-03-08 17:00:00,2.2166959595417777,9.598428127457543,364.6419051677274
2011-03-08 18:00:00,3.9826955880758783,17.31116134269541,594.9083361912415
2011-03-08 19:00:00,4.704503843838973,26.172455214504133,712.5437916722119
2011-03-08 20:00:00,5.182316667757244,26.233754504918124,766.5799176504327
2011-03-08 21:00:00,3.137386891585054,14.062490172682564,482.79349177649294
2011-03-08 22:00:00,2.1834681346925233,9.717273282595274,372.1882977154068
2011-03-08 23:00:00,1.6687659417131928,5.8080678995402,253.41122263764066
2011-03-09 00:00:00,1.6613424004717645,5.374931858818346,246.9660392834645
2011-03-09 01:00:00,1.2191072106237444,4.163409700466494,221.8571118627801
2011-03-09 02:00:00,1.2587365720872863,3.347083688024954,191.48559803504412
2011-03-09 03:00:00,1.0430402361211821,1.972027576791748,155.83962041152296
2011-03-09 04:00:00,0.729145896437591,1.9852343615445425,116.73429137209732
2011-03-09 05:00:00,0.8944103439405766,3.5421568493852096,176.84945828748425
2011-03-09 06:00:00,1.2474827419389394,4.561247873134914,217.44692002349046
2011-03-09 07:00:00,1.9773201576594346,7.727732589551557,303.42700846253246
2011-03-09 08:00:00,4.364463883144874,20.787186334186437,666.0193157244861
2011-03-09 09:00:00,5.111350588492825,24.241096731999033,802.1430775998035
2011-03-09 10:00:00,4.053465197719217,17.192720975731145,675.9516445525913
2011-03-09 11:00:00,3.409533339914505,12.775541548377692,568.8592232175542
2011-03-09 12:00:00,2.9185404721540404,11.181244745930558,485.5068645206558
2011-03-09 13:00:00,3.0102785476937077,12.35352756638251,465.449061722749
2011-03-09 14:00:00,2.5356147091576293,10.343874827966289,399.3748191719803
2011-03-09 15:00:00,2.2591869629029153,7.514327241132918,324.9020407727513
2011-03-09 16:00:00,2.1976314766821092,9.106973452295414,324.4071973697545
2011-03-09 17:00:00,2.6799460762757485,11.104588722094213,409.3969214318287
2011-03-09 18:00:00,4.351468546378161,17.816131360731926,637.9996329116121
2011-03-09 19:00:00,6.510510511024414,29.684472276538852,867.2005738669382
2011-03-09 20:00:00,5.87078872193496,22.603144785490677,825.2047099995592
2011-03-09 21:00:00,5.216009179269712,21.854042046171344,736.7900418841399
2011-03-09 22:00:00,2.26424206165569,8.923547133824153,340.8442368690446
2011-03-09 23:00:00,2.1169971630523774,7.584176237330114,321.9324084223443
2011-03-10 00:00:00,2.0503108152072893,6.416410155974605,280.31330830465623
2011-03-10 01:00:00,1.4835242078488067,4.058946126212272,219.05420028847314
2011-03-10 02:00:00,1.623629621106427,4.3570143865993805,222.9604306174507
2011-03-10 03:00:00,1.4973201959054054,4.498893403608687,223.74951907925828
2011-03-10 04:00:00,1.2792100582730264,3.0568863845992764,197.14132896621518
2011-03-10 05:00:00,1.2477106142477208,4.162536334607994,201.20332992459925
2011-03-10 06:00:00,1.111504215180473,4.682456980328121,202.91174090409265
2011-03-10 07:00:00,1.7387880052690794,6.18457472407513,287.86471130588495
2011-03-10 08:00:00,4.50695933281151,21.161141212474877,720.4986331562417
2011-03-10 09:00:00,4.733066617152353,20.85215585368951,741.2664033879036
2011-03-10 10:00:00,3.3372573813791506,12.931098623728332,542.2400659634621
2011-03-10 11:00:00,3.168001596576004,13.267441817755948,525.1270517176986
2011-03-10 12:00:00,2.854484319116344,11.74857413654108,448.6074562794035
2011-03-10 13:00:00,2.3566010809705342,9.100345395034617,348.34000066213525
2011-03-10 14:00:00,2.1222253438360363,8.408023807310057,337.24190856214244
2011-03-10 15:00:00,2.2076053447652897,10.727494247797086,358.78884453045487
2011-03-10 16:00:00,1.7605671531008746,7.028187801724227,280.3219558169955
2011-03-10 17:00:00,2.203464896891951,9.916554144322472,328.2872965073647
2011-03-10 18:00:00,2.781678382671999,11.41704443786712,392.19417273993656
2011-03-10 19:00:00,4.0861950854420535,18.35320534721586,623.1575085395297
2011-03-10 20:00:00,4.475937420982668,21.07769808230307,687.8278277167842
2011-03-10 21:00:00,3.5060002332008375,14.125516853104536,550.740151497964
2011-03-10 22:00:00,2.076917444995986,7.991055508118858,335.037455911707
2011-03-10 23:00:00,1.687709999746195,5.381205272476538,263.0965723706496
2011-03-11 00:00:00,1.4375463607326235,5.251391232191743,233.55152523607717
2011-03-11 01:00:00,1.6583746459624953,4.581541103382231,228.54047494326772
2011-03-11 02:00:00,1.145762172376414,3.8728578780115637,207.0344144231275
2011-03-11 03:00:00,0.8764852495113571,2.7520236276514587,167.70068988557804
2011-03-11 04:00:00,0.9112895211189691,3.664337000506916,181.25687262395834
2011-03-11 05:00:00,0.7724513556119232,1.758319827636055,143.40803320924087
2011-03-11 06:00:00,0.8253270762582974,2.9397583985549933,150.63693920985583
2011-03-11 07:00:00,1.2229013224300354,4.338760541762488,238.48036599192127
2011-03-11 08:00:00,3.1690971029078847,12.691310380918209,482.77252575250384
2011-03-11 09:00:00,4.673634823806552,23.1780282635,744.4724634141697
2011-03-11 10:00:00,4.343278571259417,18.39655505809444,673.4454726508916
2011-03-11 11:00:00,3.5820397853664776,0.12771878270451276,476.2437212696113
2011-03-11 12:00:00,2.550959258685363,11.055770140857117,423.5098877107233
2011-03-11 13:00:00,2.6087105209819015,10.981293244735943,386.6447531720025
2011-03-11 14:00:00,3.1977044476427663,13.074960856993908,457.1903687558074
2011-03-11 15:00:00,3.074468853523178,13.97014136598148,425.86298645269693
2011-03-11 16:00:00,2.612032910906806,11.039788096719839,384.41509191165795
2011-03-11 17:00:00,2.380081862607273,9.07771363904353,331.896007476836
2011-03-11 18:00:00,3.504478927980255,15.75676284579987,456.95682637765714
2011-03-11 19:00:00,5.4003860186508055,21.442117855112567,685.4802340664849
2011-03-11 20:00:00,5.1480958690013425,21.409809357998384,669.1802694238776
2011-03-11 21:00:00,3.4049932215169374,14.837219482255646,459.6037637104606
2011-03-11 22:00:00,1.7824302060535917,6.8140459284858235,244.8153110067161
2011-03-11 23:00:00,1.9241208136784884,5.843870491981045,253.7456201830388
2011-03-12 00:00:00,2.0329351525169668,5.875898826825014,255.13324103077662
2011-03-12 01:00:00,1.7328567781287871,4.781859904759405,221.57904321893437
2011-03-12 02:00:00,1.9582058740785007,5.80748401770445,252.927364260271
2011-03-12 03:00:00,1.5116753885864966,5.197780282675092,243.15759448478087
2011-03-12 04:00:00,1.0659236885853902,2.7300681972195386,131.21745184308074
2011-03-12 05:00:00,0.7109038429751016,1.7457667421663245,78.70293483310701
2011-03-12 06:00:00,0.8513140134805497,1.7296479211821292,85.99116375497084
2011-03-12 07:00:00,0.9514690777594628,1.8026681218424607,115.68271953024919
2011-03-12 08:00:00,1.1868237678674567,3.0334190790937976,144.63667771324376
2011-03-12 09:00:00,1.577961108722406,6.669775311205581,238.36600195389752
2011-03-12 10:00:00,1.78555681527151,6.296454738558803,237.62065924986229
2011-03-12 11:00:00,1.9149137312963682,7.006875095172051,271.4413833366789
2011-03-12 12:00:00,1.5941882892565,5.707308903608385,218.2550253083378
2011-03-12 13:00:00,1.566976636135463,6.138398037050942,172.59547451633898
2011-03-12 14:00:00,1.9457695970965174,6.189282281695748,186.71185354126095
2011-03-12 15:00:00,1.3875790315355108,4.541039023939074,161.70849428174628
2011-03-12 16:00:00,1.806952759107788,5.336489732297696,184.4719589962495
2011-03-12 17:00:00,2.0032847251285033,8.034097345314756,268.0397788719125
2011-03-12 18:00:00,2.1633473124702802,9.29068243263263,279.79288889694567
2011-03-12 19:00:00,2.038389439753738,7.55862622189013,260.6758124212869
2011-03-12 20:00:00,3.456168006974523,12.915391586677755,440.011531032457
2011-03-12 21:00:00,3.455804944458368,12.662836089828506,460.26365955003695
2011-03-12 22:00:00,1.5608400781437979,5.26722043627508,221.67465915047677
2011-03-12 23:00:00,1.414442878378463,3.7056189764706957,182.430431877535
2011-03-13 00:00:00,1.2423491905223485,2.6906700604680127,107.14529776924046
2011-03-13 01:00:00,1.0642482051389108,2.6783854906284343,99.85179410671746
2011-03-13 02:00:00,1.0046571239480793,3.2180459361022375,110.8183069876823
2011-03-13 03:00:00,0.6548020484217243,1.646294079513587,70.80078581120091
2011-03-13 04:00:00,0.8224254602786889,2.928062914379052,77.31304321032397
2011-03-13 05:00:00,0.6696338155363246,1.7446794634861131,73.74103868223673
2011-03-13 06:00:00,0.5448923194411843,1.1559250898177962,57.1785078335679
2011-03-13 07:00:00,0.6540630375566832,1.2846878814920024,82.55612938872004
2011-03-13 08:00:00,1.0069616758606679,2.0260219877593784,103.5426602207788
2011-03-13 09:00:00,1.1186446885309005,3.0847617938806673,134.81426372654602
2011-03-13 10:00:00,1.687015157431572,4.952036553576383,240.46304336886843
2011-03-13 11:00:00,2.4466771393695597,9.312728598230805,371.68254252071085
2011-03-13 12:00:00,2.7816860196303765,11.31107184043873,429.07923603794325
2011-03-13 13:00:00,2.198020418172264,7.626802023426897,330.5332703264123
2011-03-13 14:00:00,1.2940112786706246,2.635669703075325,141.7227550419799
2011-03-13 15:00:00,1.0648276163468702,3.2552005131176074,123.49148292249082
2011-03-13 16:00:00,1.7803247127630977,5.6938958437109966,166.9746208557405
2011-03-13 17:00:00,2.005767900213763,5.838060125619065,232.20030487411128
2011-03-13 18:00:00,2.2016867686378556,8.484807034996287,270.08985157711794
2011-03-13 19:00:00,4.517603234937428,18.68253575390374,599.7278346415902
2011-03-13 20:00:00,3.6707263826332452,14.689823848756891,511.8375713652922
2011-03-13 21:00:00,2.1523965824041844,6.303221155883063,271.22364568515434
2011-03-13 22:00:00,2.2537023649578085,8.929603863274602,328.96481932698384
2011-03-13 23:00:00,2.15058932499973,8.26120135041418,309.92185404893957
2011-03-14 00:00:00,1.5504547778702507,4.444024853694399,178.29072209130217
2011-03-14 01:00:00,1.7755262300158905,5.557421764055636,229.35594212301845
2011-03-14 02:00:00,1.7367634790496083,4.931631597372611,227.76108369139214
2011-03-14 03:00:00,1.6030366029528111,3.7496185008663616,214.36786400313235
2011-03-14 04:00:00,1.3541842475917845,3.1704556122753234,191.21616879798148
2011-03-14 05:00:00,1.401224491143711,3.5940033149820882,185.07890782594373
2011-03-14 06:00:00,1.6234292770018621,5.396254030886555,236.66832923192243
2011-03-14 07:00:00,2.082912893998566,8.358840991708073,336.5782434168241
2011-03-14 08:00:00,4.067582896102493,17.72916446978312,635.4043718383609
2011-03-14 09:00:00,4.7509979639895565,21.485705609039574,702.4526259753528
2011-03-14 10:00:00,2.7183730438440676,11.345841337602083,418.47633362980486
2011-03-14 11:00:00,1.807680561107687,6.216376674808601,250.58832426126688
2011-03-14 12:00:00,1.9520734548758898,8.465075904546625,295.8330648519723
2011-03-14 13:00:00,1.8161310070410193,6.5480104647128154,249.05061709110285
2011-03-14 14:00:00,2.0822097059908042,8.615525371670374,297.768614276631
2011-03-14 15:00:00,1.9466212473453584,7.443833321107638,264.1231703934986
2011-03-14 16:00:00,2.633047486232502,11.548450778876845,396.6462386295138
2011-03-14 17:00:00,3.10042597992691,13.074736602355793,429.49909075105086
2011-03-14 18:00:00,5.3403112073690915,29.31197604581518,725.1764201120724
2011-03-14 19:00:00,6.248156691066824,29.942374244195342,804.7240771198109
2011-03-14 20:00:00,5.571826828062541,26.176112297760167,768.6500329019851
2011-03-14 21:00:00,3.332762396716894,14.831230060000449,483.8064311605369
2011-03-14 22:00:00,2.2879146838292552,9.70176144306672,357.80363372469054
2011-03-14 23:00:00,2.0165749988395802,7.205544221102288,282.45874338323523
2011-03-15 00:00:00,1.420646536301613,5.516628926603261,226.75545240592737
2011-03-15 01:00:00,0.9111473052933996,2.054591523921435,116.81088016951928
2011-03-15 02:00:00,0.9523589096962097,2.6275582915163924,120.76092294686049
2011-03-15 03:00:00,0.8956855826474455,1.5473246180719684,117.97589525085974
2011-03-15 04:00:00,0.6332843062382383,1.1658916935835033,93.78132769932164
2011-03-15 05:00:00,0.8644993055380312,1.7026423499182366,102.43796390412186
2011-03-15 06:00:00,0.933231782050794,2.055944914479773,140.5299536741515
2011-03-15 07:00:00,1.1081490443958808,4.1758997685605985,208.61961495889267
2011-03-15 08:00:00,3.598972377602194,15.153825194230148,527.4868503181939
2011-03-15 09:00:00,4.564412554328112,20.950952623252217,659.4234306287162
2011-03-15 10:00:00,3.6949126987710894,15.127300687404684,568.7669317339438
2011-03-15 11:00:00,3.069204529335564,13.900741633663312,472.9154242614716
2011-03-15 12:00:00,2.4785368243091552,12.14822950847901,403.65916814320326
2011-03-15 13:00:00,2.1618205071114036,9.475286381311689,326.2535858474089
2011-03-15 14:00:00,2.3910217096148965,11.109695447961252,375.72488878366073
2011-03-15 15:00:00,2.3194026750502097,11.874096603664903,352.17857382163623
2011-03-15 16:00:00,2.545629019134034,12.485216919772485,400.7379769075188
2011-03-15 17:00:00,3.2105796758460707,14.855937476521634,461.54865542941
2011-03-15 18:00:00,4.260203569511921,21.131146596198654,587.0395960494888
2011-03-15 19:00:00,6.058142174453935,29.67223818337428,743.266737104399
2011-03-15 20:00:00,6.784365685590332,30.47403100202461,900.1906503233477
2011-03-15 21:00:00,4.364794581891296,18.835319477143976,650.7612683555571
2011-03-15 22:00:00,2.2821990033805952,10.072973056993805,354.71964908645106
2011-03-15 23:00:00,1.9437348593837878,7.057306336002236,276.18472444742486
2011-03-16 00:00:00,1.9234128870289497,6.996905463259507,250.33867434037944
2011-03-16 01:00:00,1.4401901384681808,3.7414051957736767,216.09915926194014
2011-03-16 02:00:00,1.2138751749288774,3.750099452221633,190.6442140856793
2011-03-16 03:00:00,0.914742101899771,2.5973168056994704,149.03027492516128
2011-03-16 04:00:00,0.8188125626204559,1.4004501774168632,120.82838392137366
2011-03-16 05:00:00,0.8638276547563075,1.9974382357873388,129.06030860530097
2011-03-16 06:00:00,1.1607899742605978,4.090180973578348,199.01056606943916
2011-03-16 07:00:00,1.245463118313054,3.6601572245983833,189.87230924650666
2011-03-16 08:00:00,2.49188552343618,9.712182697785225,414.14203998693347
2011-03-16 09:00:00,5.120483349793201,23.641624864240626,785.8028320205522
2011-03-16 10:00:00,3.799944271562663,16.778806111159405,624.7557364598799
2011-03-16 11:00:00,3.3157910598124527,12.79419207224243,544.6476417044258
2011-03-16 12:00:00,2.7496824616481494,11.111818042839682,469.49340856524987
2011-03-16 13:00:00,2.4026344402011803,9.877817877309491,371.4913800510018
2011-03-16 14:00:00,2.2354868084507475,10.734525257464616,373.97607410333114
2011-03-16 15:00:00,3.249216324875002,15.98603558003565,488.32885642748545
2011-03-16 16:00:00,2.381603037020409,10.932936461219311,385.5474809264026
2011-03-16 17:00:00,3.5162500911225765,17.40292482072917,509.42682056731314
2011-03-16 18:00:00,3.492571452732058,15.810976037043169,500.5192671799139
2011-03-16 19:00:00,4.602135683061791,22.854912232640736,649.4771724410148
2011-03-16 20:00:00,5.246762712263709,23.486868490347547,706.774627586073
2011-03-16 21:00:00,5.77762358098325,26.15879914773352,732.1256564125457
2011-03-16 22:00:00,3.3830206614990512,14.721534307639322,543.2863946215707
2011-03-16 23:00:00,2.632726689337001,9.778378624807116,412.61891539248575
2011-03-17 00:00:00,1.9489145290643592,6.175692098464399,250.8428727970009
2011-03-17 01:00:00,1.6586749701397085,4.137003302249391,233.84173653055274
2011-03-17 02:00:00,1.2147143881089972,2.8984235590860203,167.39415777764933
2011-03-17 03:00:00,1.1643464009604894,2.602119979317104,143.42550399719235
2011-03-17 04:00:00,1.1487399999473027,2.645151929977676,137.03567566546377
2011-03-17 05:00:00,0.859450497916165,1.621273610782068,107.84012242296342
2011-03-17 06:00:00,0.9421592174717737,2.3446747352153894,139.03315127572563
2011-03-17 07:00:00,1.9027371439958127,6.374543610837951,283.7951490520463
2011-03-17 08:00:00,4.871899902909035,21.71902309010989,753.7020043924218
2011-03-17 09:00:00,5.627094771763314,26.8281055439694,848.2398495383959
2011-03-17 10:00:00,4.754025495719932,20.47560103643354,714.0029495810115
2011-03-17 11:00:00,2.5932072120029415,11.213871454685599,436.35470282579394
2011-03-17 12:00:00,2.7999664251263883,12.775303958393938,423.28680787241706
2011-03-17 13:00:00,2.328646849624297,9.652908310493787,340.05207139399045
2011-03-17 14:00:00,2.523748925427009,12.80726686804246,387.9018457343591
2011-03-17 15:00:00,2.5658247697682968,12.609800421262713,400.9854474876421
2011-03-17 16:00:00,2.2672243429060295,10.847018342621194,328.2044891934753
2011-03-17 17:00:00,2.1807302146402328,8.37009524760091,306.33327249812254
2011-03-17 18:00:00,3.0669436168785316,14.869891035622688,429.30007594256625
2011-03-17 19:00:00,4.264641120100743,20.832269189283032,601.4499314053526
2011-03-17 20:00:00,4.5745170612945545,21.456663028465194,631.2467158727703
2011-03-17 21:00:00,4.6511834862577945,20.526183615952768,637.9251370481933
2011-03-17 22:00:00,2.546537262949483,10.64250061652792,391.73182763970556
2011-03-17 23:00:00,2.1911276343454364,8.394672477564491,319.8804369065979
2011-03-18 00:00:00,2.061563549429254,5.926756977133757,258.2888499021686
2011-03-18 01:00:00,1.6989953996420537,6.148767976121417,244.5393476859265
2011-03-18 02:00:00,1.509922965552016,4.15530412854439,220.99255902795332
2011-03-18 03:00:00,1.3199503788913276,3.8852082119468037,185.93310097874186
2011-03-18 04:00:00,1.043309884665633,2.8327300337388635,158.3096103289439
2011-03-18 05:00:00,0.8759367701251863,2.0607175593599543,128.30084865947205
2011-03-18 06:00:00,1.1743061800626409,2.959565538772432,171.41309397444095
2011-03-18 07:00:00,1.5658938363949773,5.695124877100019,230.5548530095319
2011-03-18 08:00:00,4.1674447323053005,13.778846182317979,533.0286412081947
2011-03-18 09:00:00,5.855035727938491,25.589329201849804,785.1238044239665
2011-03-18 10:00:00,4.209877662523,20.25459804371437,615.3157626434239
2011-03-18 11:00:00,3.1943113088377197,13.340400183419435,492.5029769674796
2011-03-18 12:00:00,2.4549742702202577,9.942780174190968,382.3988494450838
2011-03-18 13:00:00,2.804262196346409,11.466457480336025,390.6509044469197
2011-03-18 14:00:00,2.1789248237525483,11.065080447077175,317.4880758472853
2011-03-18 15:00:00,2.678137930122067,12.732934778150009,363.8657389351248
